TO123G07B-J11,DM0DM04410002,0
TO123G06P-G11,MW0MW18367DW5,0
TO121A08N-K11,MW0MW185280A4,0
TOB22E02G-Q11,KB0KB062951BB,0
TOB54H017-Q11,AM0AM07269DW5,0
TO181P01I-K11,WW0WW30285DW5,0
TO122Q09F-K11,MW0MW10800XLG,0
GW121E0AW-E11,571017-35708_80880,0
TOB51D00V-K11,AW0AW09808BDS,0
TO182O00Q-K11,UW0UW02926XLG,0
GW121N01Q-K11,92219-67802_82200,0
TO122S09Y-C11,MW0MW14550BDS,0
TO182A022-Q11,UW0UW025220XR,0
TO122D0OI-C11,MW0MW17774BDS,0
TO182H01W-J11,UW0UW02880DW5,0
GW121J01H-C11,560024-31522_5113,0
GW121E088-A11,570239-35050_50891,0
TO153E01S-K11,AM0AM06644C87,0
TOB22O07M-Q11,WW0WW28386DW5,0
TO181I042-K11,DW0DW098911BZ,0
TO124C00Z-A11,DM0DM102921AB,0
TO112B01F-K12,FW0FW05684BDS,0
TO113D01A-J11,FW0FW05646BDS,0
GW121E0B9-J11,97530-44013_30846,0
TO121I0EH-M11,MW0MW17676BDS,0
TO123K03A-K11,DW0DW10121C87,0
TOB21003E-Q11,DW0DW09820C87,0
TOB22G07P-C11,DW0DW092141A5,0
TOB22P01C-K11,DM0DM10183PJ4,0
TOB22Q01Z-K11,KG0KG05876YBR,0
TO121I0B0-A11,MW0MW17629C1S,0
TO122P08F-A11,DM0DM10311BDS,0
TO111A0CU-A11,WW0WW29474M0F,0
TO142G00L-C11,MW0MW17886DY4,0
TOB21C031-G11,WW0WW29555DW5,0
TO121E0VN-A11,DM0DM10617YBR,0
TO121E0W0-E11,DM0DM09711L6N,0
TO122F0BK-K12,DW0DW094771A5,0
TO114D035-A11,FW0FW05653BDS,0
GW121E0B9-E11,470108-44148_90511,0
TO122P06W-G14,KN0KN00983123,0
TOB22O08M-C11,MW0MW19368L4T,0
TO121E0EA-K11,KG0KG056890FA,0
TO122O0E4-K11,WW0WW304720BH,0
TO122S0AF-Q11,MW0MW16949DY8,0
GW121J020-T11,570254-35054_30875,0
TOB21D0EB-K11,DM0DM10626C87,0
TO122Q08H-K11,WW0WW301010G7,0
TOB22E02N-K11,DW0DW095511CD,0
TO112O069-Q11,EN0EN01271AA8,0
TO124G09H-K11,KB0KB065080A4,0
TO182N01P-C11,KB0KB06532C87,0
TOB21I01E-J11,KB0KB05673C87,0
TO122D0HJ-K11,UW0UW01962004,0
TO121J06Q-A11,MW0MW176540LY,0
TO122O099-K15,DM0DM10101S00,0
TO151L03A-F12,AW0AW09487RAI,0
GW121D0D6-K11,93177-44702_80837,0
TO122Q086-K11,MW0MW18457YBI,0
TO151L03P-F12,MJF2780378000,0
TO181J00Y-A12,UW0UW029400K4,0
TO122P075-N11,MW0MW17342AF1,0
TO122P09V-M11,DM0DM09714BDS,0
TOB52D01D-O11,AU0AU01166DW5,0
TO111A0AM-F11,EN0EN01317BDS,0
GW121I04S-C11,97599-44702_80837,0
TO182N00P-C11,MW0MW12569L9F,0
TO121000P-K11,S10S100942BDS,0
GW121D0EE-E11,470092-44045_3058,0
TO182N01E-K11,UW0UW01618004,0
TO151Q03A-K11,AM0AM07380DW5,0
TO116D00H-K11,EF00031025256,0
TO122S09M-C11,KB0KB06554YBR,0
TOB21N076-K11,DM0DM073061BK,0
TOB22D03W-T11,WW0WW28682TQS,0
GW121B032-J11,410122-67735_3108,0
TOB51H01B-I11,AW0AW100350GY,0
TO184A026-K15,UW0UW025460YV,0
TO122E082-K12,KB0KB03972420,0
TOQ32I009-S11,AM0AM07496DW5,0
TO122P0B5-K11,DM0DM06593C87,0
TO122S06Q-A11,DM0DM11517CSP,0
TO123G07A-J11,WW0WW323300GF,0
TOB21N08B-K11,UM0UM00707004,0
TO181A06P-K11,UW0UW02243CHS,0
TO121E0D2-A11,DM0DM11703C1T,0
TO122Q08W-C11,MW0MW10764P9X,0
TO122O0BT-A11,WW0WW30854DW5,0
TOB21D014-Q11,DW0DW09228BDS,0
TO182H03N-G11,WW0WW31270YBL,0
GW121D0DY-A11,470062-44101_80879,0
TOB22G0AL-K11,WW0WW30947DY4,0
TO121D0I0-G11,UM0UM01929DW5,0
TO142E00Z-G11,DM0DM102891AB,0
TOB21N00P-Q11,DM0DM105541A5,0
TO122P06W-K11,7191390ADP409,0
GW421N00E-M11,422897-44017_5058,0
TO151H111-A11,AW0AW09898BDS,0
TO151M06N-K11,MWM1791834000,0
TO154H06B-Q11,AM0AM07673BDS,0
TO182F038-K11,S100002315002,0
TO122O0EJ-E11,KB0KB06519C87,0
GW121J01S-Q11,470049-44002_8059,0
GW121D0BW-T11,771011-16201_5300,0
TO182H013-L11,KG0KG05774C87,0
TO122S084-Q11,DW0DW10465BDS,0
GW121E0AG-T11,570245-35045_99700,0
TO122S074-K13,DM0DM10326YBR,0
TO121D0RP-B11,KB0KB06575CUT,0
TOB21D0AQ-Q11,KB0KB06497C87,0
TO121E0WV-K11,WW0WW28555DW5,0
GW121N017-E11,720064-11166_9700,0
TO122P097-K11,MW0MW17363DW5,0
TOB22G08Q-K11,UM0UM02164DW5,0
TO121I0FA-K12,MW0MW16449DXC,0
TO122D0L9-G11,DM0DM11841C1T,0
TO151H0SP-G11,AW0AW09537BDS,0
TO152L01Q-O11,AM0AM07388YBI,0
TO112O055-K11,FM0FM03378DY4,0
TO181Q01C-M11,MW0MW18555C39,0
TO122O0DG-Q11,71J1278ADP110,0
TOB22D03E-A11,WW0WW30704YCF,0
TOB21D0AQ-B11,WW0WW30513DW5,0
TO121E0W4-A11,MW0MW184370A4,0
TOB21D014-Q11,WW0WW30394YBL,0
TO151H0US-Q11,AW0AW09972BDS,0
TO124K04F-K11,DM0DM10769V0G,0
TO181H016-A11,DM0DM10634C87,0
TOB11A06C-A11,FW0FW05629DW5,0
GEF21I00X-B11,571034-35717_50901,0
TO121J06U-E11,TT67870366100,0
TO151H113-A11,AW0AW09543ACK,0
TOB22O087-A11,DW0DW10498YBR,0
TO121J06U-C11,1487906014416,0
TOB52G003-K11,AM0AM074220G0,0
TO122O0C8-K13,KG0KG05247YBR,0
TO121000S-A11,MW0MW18562DW5,0
TOB22S05C-K11,WW0WW29617TOG,0
TO124G0AJ-G11,MW0MW17772BDS,0
TOB21I01S-T11,WW0WW30442DW5,0
TO124G0B4-A11,MW0MW17788DY4,0
TOB21N07O-K11,WW0WW305281A5,0
GW121E07V-A11,760064-11154_8972,0
TO124G09L-A11,KB0KB065060A4,0
TO122F0BH-K12,UM0UM00707004,0
TO121U069-K11,DM0DM10649BDS,0
TO122S09X-K12,MW0MW10857TY8,0
TOB21J04G-J11,WW0WW271510CD,0
GW121A06U-Q11,422157-66895_3110,0
TON42D014-K11,UW0UW02297CHS,0
TOQ31I002-S11,MJF2780364000,0
TO121000T-Q11,DM0DM11841C1T,0
TO121I0EH-M11,WW0WW30538C1O,0
TO121E0TS-A11,MW0MW18510YCF,0
TO122S07V-K11,UW0UW02983YBR,0
TOB21N07P-K11,UM0UM020730KS,0
TOB22S07A-G11,KB0KB065060A4,0
TO121E0W8-G11,DM0DM10190TWB,0
TO122P08G-K11,MW0MW17669BDS,0
T1022Q01I-Q11,DM0DM09467C63,0
TOB22S04H-K11,KB0KB065060A4,0
TOB22O082-K11,DW0DW10983C1T,0
TO182O04M-G11,MW0MW17400TMJ,0
T1022D088-K11,DM0DM11659C1T,0
TO121I0CI-C11,WW0WW30659C1O,0
TO112C035-B11,FM0FM03552GWD,0
TO121J061-I11,DW0DW10057PJ4,0
TO122S0AD-K12,MW0MW18460DW5,0
TO113D01Q-J11,FM0FM03459DW5,0
TO122P080-Q11,WW0WW30940YCF,0
TO123K03F-J11,MW0MW18520C3Q,0
TO184A02L-A12,MW0MW17281DY4,0
TOB22O08N-K11,MW0MW165020IH,0
TO122S074-C11,UW0UW03013DW5,0
TO112O058-A11,FM0FM03482DY4,0
TOB83A000-K11,DW0DW101061AB,0
TOB22O09M-C11,UW0UW02300XLG,0
TO122D0NN-M11,DW0DW09811YBR,0
TO124I03R-K11,MW0MW14557BDS,0
TOB22S041-K11,MW0MW18506TMJ,0
T1022Q01C-A11,DW0DW09796YBR,0
TO182N01N-C11,MW0MW17676BDS,0
TO121U05R-K11,MW0MW18533DY4,0
TO122P0AC-Q11,MW0MW178120F4,0
TOB22O019-K11,DM0DM12176DW5,0
TO122O0BX-A11,WW0WW27963C1O,0
TO182H01W-G11,DW0DW094731BZ,0
TO121J08P-K13,DW0DW098120BC,0
TO121D0TA-K11,MW0MW17772BDS,0
TOB21D083-E11,WW0WW28220DW5,0
TO122P0A9-K11,MW0MW121730GZ,0
TO154H03K-K11,AW0AW09971ACK,0
TO181Q01W-A11,MW0MW17781DW5,0
TOB22G0CH-Q11,MW0MW13287C9T,0
TO112O04F-Q11,EN0EN01353YBR,0
TO152D0FE-Q11,UM0UM021920U9,0
TOB21002K-A11,KB0KB06517YBR,0
TO154K00K-D11,MJF2780384000,0
TOB21D080-Q11,MW0MW176480GY,0
TO121D0SI-G11,WW0WW30851DW5,0
TO152D09A-Q11,AW0AW09917BDS,0
TO152M05M-Q11,UW0UW029450K4,0
TO122T051-K11,KB0KB064550KP,0
TO121E0W8-K11,UB0UB00362YBR,0
TO182L00Z-G11,UW0UW028400YB,0
TO121A0AL-K11,DW0DW100921AB,0
TOB21D0BI-K11,WW0WW27757BDS,0
TO122E05S-C11,DW0DW097440GJ,0
TO153M02V-K12,TT0TT088080K0,0
TO122P0A1-G11,DM0DM10773V0G,0
TO121J06W-B11,78J3189ADP110,0
TOB22E02E-K11,DW0DW094661A5,0
T1022D07G-K11,WW0WW29738DW5,0
TOB22S056-K11,DM0DM10228C87,0
TO184C01T-K11,WW0WW30845BDS,0
TO122O0EJ-E11,MW0MW10857TY8,0
TOB22D051-T12,DM0DM10627ABM,0
TO122P080-K11,71J1281ADP400,0
TO124G06E-K11,MW0MW185210FA,0
TOB22P010-G11,MW0MW17383DW5,0
GW121C04I-K11,681800-26100_1102,0
TO122Q0AV-K11,KB0KB06572XNL,0
TOB21J04G-H11,MW0MW164390G7,0
TON41E00Y-I11,DW0DW10124C45,0
TO153K010-A11,AU0AU011560GJ,0
TOB22G01G-K11,DM0DM102631BZ,0
TOB51H02G-K11,AW0AW09667DW5,0
T1022D07O-K11,DW0DW10121C87,0
TO181O01L-C11,UM0UM020890YG,0
TOB22T055-K12,THL7532503350,0
GW121D07H-E11,671607-26318_8402,0
TO122O0DO-A11,WW0WW29980C1O,0
TOB52P00Y-G11,MJF2780485000,0
TOB22P00U-K12,MW0MW164970ZQ,0
TO122D0OB-H11,MW0MW15431DV1,0
TO122S0AF-A11,DW0DW10242TOU,0
TO183C026-J11,UU0UU0004201T,0
TO121E0CJ-Q11,DW0DW10130C87,0
TO121J05U-K12,76A9191ADP657,0
TO152M05M-Q11,MWM1791424000,0
TO122F0D7-K11,MW0MW19370L4T,0
TO121D0FF-C11,UM0UM01929DW5,0
TO126G00V-K11,DM0DM10650PJ4,0
TOB22S056-A11,DM0DM10226BDS,0
TO114F008-A11,DM0DM071881BJ,0
TOB22O09O-K11,MW0MW164950G8,0
T1022D052-Q11,MW0MW18799DW5,0
TO152D097-O11,MJM2790267000,0
TO182H024-A11,WW0WW302121BP,0
TOB22D04T-B11,DM0DM10178C87,0
TOB51F00M-Q11,AW0AW09534BDS,0
TO123D036-G11,AM0AM07335BDS,0
TO122F0CC-Q11,DM0DM098891CD,0
TO124G08T-E11,KG0KG06027C87,0
TO151H0EC-Q11,AM0AM00663002,0
TON42G00H-K11,MW0MW18809DW5,0
TOB12O030-A11,FW0FW05649AEP,0
T1022Q01O-C12,KG0KG05083C87,0
TOB11A06V-B11,WW0WW304740BI,0
TOB21D08J-Q11,MW0MW178150A4,0
TO123G06S-J11,DM0DM10233BDS,0
TO122Q099-K11,MW0MW171810G8,0
TOB22O078-A11,WW0WW3082404P,0
TOB22O07D-K11,DW0DW06899078,0
TOB54Q010-T11,MJF2770092000,0
TO184A03A-G11,DW0DW098771CE,0
T1022E043-K11,DM0DM116601A4,0
TO121A0AB-K12,72J1332ADP310,0
TOB22O06Y-K12,WW0WW29582C1O,0
TOB22O087-G11,MW0MW16440YBR,0
TOB22D02L-J11,WW0WW30704YCF,0
TOB21D0AC-A11,WW0WW31285PKH,0
TO151K01K-O11,AW0AW10296DW5,0
TO113D012-F11,FW0FW05648BDS,0
TO123G07A-K12,MW0MW19369AF1,0
TO152O00G-G11,AU0AU01129C87,0
TOB21N0AE-K11,S10S100943DW5,0
TOB22O09V-A11,MW0MW17802DW5,0
TO121D0GB-G12,DM0DM107050XS,0
TO121G059-G11,DW0DW100711BZ,0
TOB21D06Q-J11,MW0MW18373DY4,0
TO122O0A8-A11,WW0WW308230BH,0
T1022A06C-K11,MW0MW182680GY,0
TO181H00N-G11,MW0MW12854XLG,0
TOB21J04U-A11,78J3169ADP410,0
TO152L03A-Q11,MJM2790268000,1
T1022Q01O-K11,MW0MW16440YBR,0
TO122Q09A-K12,WW0WW32607TOG,0
TOB22S04D-C11,MW0MW164460LD,0
TOB21J03K-A11,UG0UG003070U9,0
TO151M05X-F11,AM0AM074950FP,0
TOB21S01G-K11,KB0KB062991AE,0
TOB21N06C-K11,DW0DW100791CE,0
TOB22P01E-J11,MW0MW18515YAF,0
TO152D061-O11,TJ0030S500003,0
TOB210009-A11,71J1245ADP410,0
TOB22P010-G11,DM0DM11842YBR,0
TO182N01P-C11,DM0DM09714BDS,0
GW121E0BB-M11,460341-66784_9129,0
T1022E033-C11,AM0AM06957DW5,0
TO124B02G-K11,KB0KB064731A4,0
TO122Q07G-Q11,DM0DM102720K6,0
TOB22O07R-Q11,DW0DW10495C87,0
TOB22P01B-N11,MW0MW17382BDS,0
TO112O04F-K11,FM0FM03430BDS,0
TO182L01E-K11,DM0DM11845C1T,0
TOB21D08V-I11,UB0UB0036702F,0
TO182N01H-Q11,MW0MW164950G8,0
TOB22P00B-A11,WW0WW28325YBR,0
TO122Q09A-Q11,MW0MW176260A4,0
TOB22D03G-K11,WW0WW30683C1O,0
TO122P0AA-T11,7190198ADP416,0
TO152M03W-T11,MJM2790034000,0
GW121D053-M12,97602-44706_50898,0
TO122O0F6-Q11,DW0DW10233TOU,0
TOB22G073-K11,MW0MW18534DY4,0
TO151M041-D11,MJM2701068000,0
TO181R00T-A11,UW0UW025220XR,0
TO121E0DZ-H11,MW0MW17884BDS,0
TO181O00R-C11,WW0WW305221BM,0
TOB21D0AZ-K11,DM0DM107050XS,0
TO122E05J-C11,UM0UM00010004,0
TO121D0R3-K11,DM0DM10185PJ4,0
TO122O099-H13,DW0DW09978YBR,0
TO181B05B-A11,7T00417ADP004,0
TOB21002H-K11,78D0797ADP409,0
TO121D0H3-K11,DW0DW10234YBR,0
TO151Q044-Q11,AW0AW09522DW5,0
TO121D0II-J11,KB0KB04141004,0
TO122E05U-G11,DM0DM09463C63,0
GW121U01R-K11,730023-11092_8979,0
TOB21N06Y-K11,DM0DM102501A5,0
TO122E062-M11,MW0MW17350C9T,0
TO122Q07G-O12,KB0KB03970123,0
TOB22P00U-K11,MW0MW18569D02,0
TO152D092-Q11,AW0AW09840YCF,0
TOB21D08F-A11,UG0UG00483DW5,0
TO112K024-Q11,EN0EN01381BDS,0
TO121E0W4-A11,MW0MW176020GY,0
TOB54O00I-T11,AW0AW09672C3Q,0
TOB52F00K-Q11,AW0AW09933DW5,0
TO113D01U-A11,FM0FM02658PSU,0
TO111A0CG-A11,EN0EN01339C87,0
TO154Q01I-K11,MWM1791834000,0
TO152D09S-Q11,AW0AW09810BDS,0
TO122Q09M-K11,78J3170ADP110,0
TOB21N08V-K11,78D0797ADP409,0
TO122P09N-G11,DM0DM10321C87,0
TOB21001G-A11,S10S100981DW5,0
TO152D08G-M11,MWM1791837000,0
TO151M05Q-D11,THL3227100805,0
TOB51Q018-Q11,AW0AW09714C87,0
TO112G00W-G11,EF00031085336,0
T1052R02T-K11,MJF2780020000,0
GW121D0B6-T11,660204-21209_8969,0
T1022D084-K12,MW0MW164870IK,0
TO121U05U-Q11,DM0DM11520C1T,0
TO121G05S-K11,WW0WW30260YBI,0
TO122D0NI-K11,DM0DM102720K6,0
TO122S09Y-C11,DM0DM10611C87,0
TO122P06W-H11,MW0MW16534DW5,0
TO183A03J-H12,UB0UB003920SU,0
TOB54H01F-A11,AW0AW103460GZ,0
TOB21D07A-K11,S10S101019YCF,0
TO152D04D-K11,TJ0039S610VK6,0
TO122O09G-K13,UW0UW02297CHS,0
GW121I04V-Q11,671407-26232_3180,0
TOB21D08A-A11,DM0DM10315BDS,0
TO121I0BU-C11,MW0MW164930G7,0
TO121D0Q1-M11,WW0WW30847DW5,0
TO124C00Z-K12,UW0UW00563004,0
TO113D01X-A11,FM0FM03035BDS,0
TO121E0DH-K11,MW0MW164550G9,0
GW121I03U-K11,571033-35719_5121,0
TO122D0G9-K11,MW0MW18551DW5,0
TO154H06M-K11,AM0AM07148BDS,0
TO122P08J-E11,UM0UM01611004,0
TO121D0UL-K11,WW0WW30746YCF,0
TOB22O0C3-K11,WW0WW30026TZ8,0
TO122O09B-G11,DW0DW09775C87,0
TO181Q021-K11,KB0KB065240K4,0
TO121000V-A11,WW0WW24972100,0
TO122S0AD-K12,MW0MW17828PRT,0
TO152L03L-K11,MWM1791826000,0
TOB22S031-C11,WW0WW26739DW5,0
GW121D0EG-J11,97530-44013_50898,0
TO122O0B2-K12,WW0WW30658C1O,0
TO111A0I6-K11,FW0FW05600BDS,0
TOB22O06N-K11,MW0MW18571DY4,0
TO154Q002-K11,MWM1791808000,0
TOB51H04K-Q11,AM0AM07262DW5,0
TO122D0KX-T11,MW0MW10800XLG,0
TOB21A01Q-A11,MW0MW17259BDS,0
TOB22P011-Q11,DM0DM09587XEC,0
TO182H01W-Q11,DM0DM105541A5,0
TO121J06K-K11,WW0WW28555DW5,0
TON42D00Y-A11,UW0UW02894DW5,0
TO121D0FG-K12,WW0WW302720BB,0
TO121D0RP-K11,WW0WW27947C1O,1
TO122O0E4-A11,DM0DM09467C63,0
TO122D0NK-J12,DW0DW10975C1T,0
TO182B03A-K11,DW0DW09823BDS,0
TO111A0BL-K11,EM0EM00659BDS,0
TOB22D02L-K12,S10S100992XLG,0
TO121E0TR-Q11,DM0DM10326YBR,0
TO124K055-C11,DW0DW09817C87,0
TOB22O09I-Q11,WW0WW24972100,0
TO154O021-M11,AW0AW099630GY,0
TOB51Q012-Q11,AW0AW078290G0,0
TOB21D04Q-K12,WW0WW32431YCF,0
TOB22O06W-C11,MW0MW183400MS,0
T1022Q01L-Q11,MW0MW17889AEH,0
TO122Q09B-G11,MW0MW16490DXC,0
TOB22O0BH-A11,WW0WW30415DW5,0
T1022D06S-A11,MW0MW164730G7,0
GEF21I021-Q11,97602-44706_50896,0
TO181I02I-K11,UW0UW02225CHS,0
TO122E072-K11,MW0MW18686P6S,0
TOB22O07F-K12,WW0WW27736C1O,0
TO122O09X-K11,KB0KB06360CUT,0
TO122O0F4-K11,MW0MW17230BDS,0
GW121A07B-J11,520029-31499_90510,0
TO111A0AA-D11,EM0EM00647C87,0
TO122F0CC-C11,UM0UM020910G6,0
TO122Q07O-K16,MW0MW15432DV1,1
TO122P090-A11,DM0DM09467C63,0
TOB21D09D-K11,MW0MW184370A4,0
TO122D0Q9-A11,KB0KB064890A5,0
TO123G07K-A11,MW0MW17888BDS,0
TOB21U03A-Q11,THL7532503350,0
GW121D0DS-E11,660002-21002_4110,0
GW121D0C1-T11,760005-11010_8382,0
TO151L05V-D11,KN0KN01357C87,0
TO122S072-A12,MW0MW10800XLG,0
GW121I07F-N11,570244-35044_5102,0
TO181R02D-A11,UW0UW03044DW5,0
TO122O0ET-A11,DW0DW10205BDS,0
TO181A08A-M11,UW0UW00045416,0
TO124J033-C11,MW0MW10800XLG,0
TOB21N0BJ-K11,DM0DM11524TOJ,0
TO121D0H0-J12,KB0KB03975004,0
TO181J033-K11,UW0UW027020K8,0
T1022Q01G-C12,DM0DM10148C65,0
TO121J061-J12,KG0KG05875YBR,0
GW121E0C6-M11,97504-44703_6080,0
TOB22T03I-N11,KG0KG05760C87,0
TOB22O09N-C11,867896625083,0
TO151H0W3-Q11,AM0AM07241BDS,0
TOB22E024-K11,UM0UM017650H8,0
TO122D0MX-K11,KB0KB06509C87,0
TO126K00I-M11,DM0DM10585YBR,0
TO183A04B-N11,DW0DW09792C87,0
TOB21D080-A11,MW0MW16534DW5,0
TO122P0AB-G11,DM0DM06576YBR,0
TO122F0BT-N11,UM0UM02048BDS,0
TOB54P00C-K11,MJM2790309000,0
TO122O09B-E12,DM0DM10185PJ4,0
TO151L07D-D11,MJF2780513000,0
TO122T07N-K11,MW0MW17274BDS,0
TO151M05P-A11,AW0AW10337BDS,0
TO121D0TY-J11,MW0MW17676BDS,0
TO123G060-M11,KN0KN01296YBR,0
TO121D0J0-K11,DW0DW10242TOU,0
TOB22E01E-N11,KG0KG055991BZ,0
TO181R039-K11,UW0UW01200416,0
TO122D0NI-K12,DW0DW10495C87,0
TO181Q00X-C11,DW0DW10121C87,0
TO122O0F4-K11,UW0UW02854YBR,0
GEF21E017-M11,560048-29196_1100,0
TO121D0H5-K11,S10S100962DW5,0
TO121D0FV-G11,KB0KB06531LT4,0
GW121G03I-C11,93194-38113_1090,0
TO181A07B-J11,UW0UW02198CHS,0
TO152D080-O11,TH1788FS60I46,0
TO124G09I-K11,MW0MW17699BDS,0
GEF21E00G-K11,470110-44150_60677,0
TOB22O09R-C11,DW0DW11431CSP,0
TOB22G0A5-K11,UM0UM01769XLG,0
TO122O0EJ-K11,MW0MW17278DW5,0
TO121I0B9-K11,DW0DW09942AA8,0
TOB22O01C-C11,KG0KG05887LT3,0
TO121J072-C11,KB0KB064900K4,0
TO111B030-B11,FM0FM03422BDS,0
TO121D0QS-K12,MW0MW16598DW5,0
TOB22E025-B11,MW0MW01754919,0
TOB21J05I-G11,WW0WW306380YD,0
TO121S020-B11,MW0MW161891B9,0
TO121E0W5-M11,MW0MW17293DW5,0
TOB210004-K11,DW0DW10253C87,0
TO121U03Q-K12,MW0MW13224BDS,0
TO152M04R-D11,MWF1782283000,0
TO122E05V-A11,DM0DM10101S00,0
TOB22O08X-A11,KB0KB06528YBR,0
TO111A0AW-Q11,EF00031054366,0
TO121E0W0-E11,KN0KN00983123,0
TOB21002D-Q11,DW0DW09809C87,0
TO121A09Y-B11,DW0DW08969C87,0
TO151L04M-D11,AM0AM07388YBI,0
TO122P08G-Q11,WW0WW303040BB,0
TO122Q0BM-K11,MW0MW16489DW4,0
TOB22E026-K11,DW0DW09741AB1,0
TO121N08Z-K11,DM0DM099851BK,0
TO121J08F-J11,DW0DW11297C1T,0
GW121E06B-T11,470549-44726_8089,0
GW121A050-T11,92323-67697_82200,0
TO122O0DJ-K11,DM0DM10235C87,0
TOB22S052-Q11,UW0UW029800JX,0
TO121N05B-K11,DM0DM099141AB,0
TO121E0CJ-I11,UM0UM01170004,0
TO182H022-A11,MW0MW17949DW5,0
TO111A0FR-A11,EF00030830999,0
TO123C02J-K11,MW0MW17939L5W,0
TO151F0H3-K11,AW0AW09848DW5,0
TO151H159-J11,AU0AU011020GJ,0
TO121A0DC-K11,DW0DW094681A5,0
TO121E0CM-A11,MW0MW18512YCF,0
TOB22S07K-Q11,MW0MW19368L4T,0
TO122D0RH-K12,DM0DM10151TQS,0
TO123A01Y-K11,UW0UW02834DW5,0
TO182L00Q-K11,WW0WW32436C1O,0
TOB22S05Z-B11,DM0DM10622YBR,0
TO151L06O-J11,UG0UG00490DW5,0
TO123G06K-A11,DW0DW09771AA8,0
TON41D00L-G11,MW0MW18562DW5,0
TOB21J03K-A11,MW0MW17829BDS,0
TOB21000H-Q11,MW0MW164730G7,0
TOB21D06X-A11,DW0DW10242TOU,0
TO112M01J-N11,AM0AM071770GJ,0
TO122D0MW-P11,MW0MW166840GY,0
TO121D0II-K11,UB0UB003090S0,0
TO181G01G-K11,TH1767S5803OL,0
TO142D00G-K11,MW0MW185210FA,0
TOB21D0EN-K11,DM0DM11842YBR,0
GW121G03Y-G11,550010-31148_50897,0
TO121N09Q-C11,UM0UM02159DW5,0
TO122S09Q-A11,KN0KN01122CBK,0
TO112O056-A11,FM0FM032760K6,0
TO122O0B6-K12,KB0KB06341C87,0
TO122O0BV-Q11,DM0DM11519TOJ,0
TO111A0B6-B11,EM0EM00662BDS,0
TO151H0QB-K11,AW0AW09530BDS,0
TO124L03Q-K11,WW0WW30184C1O,0
TOB22G0A7-K11,MW0MW01754919,0
TO122D0RO-K11,DM0DM09707BDS,0
TOB21002J-K11,WW0WW30852PKH,0
TO122O09B-E14,KN0KN01293C87,0
TOB21N06O-K11,DM0DM11845C1T,0
TO122D0LS-A11,KB0KB06495C3N,0
TO126G00D-K11,UM0UM00708004,0
TOB21D0BY-C11,UW0UW03005THO,0
TOB22O094-M11,DM0DM10717P01,0
TOB51B023-K11,MJF2780083000,0
GW121D03C-A11,972006-29503_1100,0
TO121D0Q5-G11,WW0WW24969100,0
TO151F0EN-K11,AM0AM07207DW5,0
TO126B00J-J11,WW0WW302121BP,0
GW121E03J-Q11,560035-31292_9057,0
TO121A09I-K11,MW0MW155931CS,0
TO121A0A4-G11,S10S100993DW5,0
TOB21D04Q-A11,DW0DW11433YBR,0
TOB22O0A8-H11,MJF2780364000,0
TO122Q08W-C11,MW0MW139710GY,0
TO122D0RU-G11,KB0KB06495C3N,0
TO121D0HL-K11,2S87904671100,0
GEF21I00X-G11,571005-35705_30868,0
TO121I0DO-A11,UW0UW02890YCD,0
TOB22G07G-K11,MW0MW17915DW5,0
TO121J08L-K11,UW0UW028460GI,0
TO124G09A-C11,MW0MW17354AF1,0
TOB54Q00U-K11,AM0AM071770GJ,0
TO121J076-M11,DM0DM11839C1T,0
TO121D0HL-K11,DW0DW09227BDS,0
TOB54H01O-T11,AW0AW09991C3Q,0
TO124G0BH-Q11,MW0MW16737DW5,0
TO121D0GJ-J11,DM0DM12562BDS,0
GW121E0CI-J11,97568-44005_8088,0
TO122O0BB-M11,MW0MW17366YBI,0
TOB22O081-Q11,MW0MW170830GY,0
TO151D06A-Q11,UW0UW025690W8,0
TOB21J04F-C11,DM0DM10617YBR,0
TO122O09B-G11,WW0WW291010X1,0
TOB21N06L-C11,UM0UM02145DW5,0
TOB51H04O-D11,AW0AW097450GK,0
TO111A0CI-J11,EM0EM00632BDS,0
TO121I0EK-M11,KB0KB064920A6,0
TOB22D00R-K11,UM0UM01929DW5,0
TOB22G00W-K11,DM0DM01637911,0
TO151F0CA-Q11,DM0DM098311BZ,0
TO122P08B-K11,MW0MW13084C22,0
TOB21D0EM-K11,KG0KG05247YBR,0
TO121C0GL-E11,WW0WW32186C3Q,0
TO122S04A-M12,MW0MW13352YBR,0
TO122O0C0-K11,MW0MW19374L4T,0
TOB21D08E-B11,DW0DW10201C3S,0
TO111N04J-A11,EF00031097162,0
T1022P001-K11,DM0DM11659C1T,0
GEF21I00X-B11,972014-19500_2052,0
TOB22O09R-G11,DW0DW09978YBR,0
TOB51B019-A11,AW0AW098130GZ,0
TO181J01K-E11,UW0UW02691VW9,0
TO151H0T3-Q11,AW0AW09896BDS,0
T1022Q019-K11,UM0UM01787XLG,0
TOB22S06S-K11,WW0WW30301DW5,0
TO123A037-K11,78J3209ADP110,0
GW121E08H-H11,671027-26307_5322,0
TO122S08M-K11,MW0MW18366DW5,0
TOB22D05L-K11,MW0MW164390G7,0
TO122T05V-K11,7185352ADP079,0
TOB21B03B-K11,WW0WW30314DW5,0
TOB22G09P-K11,WW0WW18653912,0
TOB21D04Q-K11,MW0MW13327C9T,0
TO122Q09R-Q11,DM0DM10764C87,0
